user_id,problem_id,correct
2421,5979,0
2421,5896,0
2421,5899,0
2421,5900,0
2421,5947,0
2421,6664,0
2421,6665,0
2421,5916,0
2421,5942,0
2421,5943,0
2421,5910,0
2421,5975,0
2421,5976,0
2421,5946,0
2421,5981,0
2421,5982,0
1226,1883,0
1226,3951,1
1226,2967,1
1226,1890,0
1226,1892,1
1226,1872,0
1226,4602,0
1226,1012,0
168,3995,1
168,8872,1
266,4117,0
266,4118,0
266,4184,0
266,4101,1
266,4522,0
266,8512,0
266,4553,1
266,4171,1
266,4177,0
266,4518,0
266,8506,1
266,481,1
266,4176,0
266,8454,0
266,449,1
266,8465,1
266,5234,1
266,3710,1
266,154,1
266,167,1
266,5203,0
266,5149,1
266,5158,1
266,5225,1
266,8964,0
266,9116,1
266,8965,1
266,9031,1
168,8893,1
168,8919,0
168,8951,1
168,8009,0
1572,8767,1
1572,8441,0
1572,8543,1
1572,8551,1
1572,8905,1
1572,7797,1
1572,9056,1
1572,9092,1
1572,8014,1
1572,8917,1
1572,8979,1
1572,8098,1
1572,8017,1
168,9085,0
168,8066,0
168,9078,0
168,8918,0
168,8895,0
168,8894,0
168,8991,0
266,4182,0
266,4380,1
266,4099,1
266,4327,0
266,4375,0
266,4376,0
266,4377,0
266,4483,0
266,4105,0
266,4179,1
2844,1283,1
2850,2073,1
2844,3131,1
2850,4486,1
2844,3687,1
2850,5419,1
2844,2537,0
2850,1255,1
2850,1349,1
2850,1652,1
2844,3605,0
582,857,1
582,832,1
582,865,1
2851,2900,0
2851,2341,0
2851,3493,0
2851,3490,0
2851,2351,0
505,712,1
505,701,1
505,613,1
505,3161,1
505,538,1
505,714,1
505,602,1
505,2029,1
505,2177,0
505,2315,1
505,2317,1
505,583,1
505,2138,1
505,1559,1
505,2078,1
505,7349,1
505,5739,0
505,2139,1
505,343,1
505,327,1
505,1900,1
505,2375,1
505,3979,1
505,1901,1
505,2036,1
173,5197,0
173,5195,1
173,5248,0
173,5202,1
173,150,1
173,167,1
173,4143,0
173,5223,0
173,3970,0
173,5242,0
173,5250,0
173,3988,1
173,387,0
173,5670,1
2761,7742,1
2761,7975,1
2761,3565,0
2761,3425,1
2761,4635,1
2761,3471,0
2761,3506,1
2761,3440,1
2761,7830,1
2761,8004,0
1621,5066,0
1621,4725,1
1621,2834,1
1612,5940,1
1616,5895,0
1621,7020,0
1621,7490,0
1621,7493,1
1621,6999,0
1612,5914,1
1621,7791,0
1612,5895,0
1616,6678,0
1616,6679,0
1612,6678,1
1612,6679,1
1612,5889,1
1621,7029,0
1616,225,1
1621,5901,0
1616,7306,1
1612,5950,0
1616,7165,0
1616,7301,0
1612,5951,1
1621,5920,0
1612,5954,1
1621,5921,0
1616,7257,0
1612,5896,1
1612,5924,1
1612,5909,1
1612,5891,1
1612,5922,1
2852,6042,0
2852,6046,0
2852,6071,0
2852,6067,0
2852,6078,0
2852,6051,0
2852,5569,1
2852,3953,0
2852,2654,0
2852,8117,0
2852,5687,0
2852,8170,0
2852,8030,0
2852,668,0
2852,2361,0
2852,584,0
2852,2357,0
2852,548,0
2852,551,0
2852,1042,0
2720,8573,1
2720,8633,1
2720,8559,1
2720,8676,1
2720,8670,1
2720,8307,1
2720,3901,1
2720,8476,0
2720,8468,1
2720,8462,1
2720,8463,1
2720,4695,1
2720,4749,1
2720,4742,1
2720,5311,1
2720,5316,1
2720,4870,1
2720,4951,0
2720,3026,0
2720,3259,0
63,6398,1
63,3397,1
63,650,1
63,533,1
63,574,0
63,4400,1
63,714,1
63,2650,0
63,602,1
63,662,0
266,8504,1
63,553,0
63,711,1
507,8332,1
507,4006,1
507,4949,0
507,6762,1
507,6763,1
507,6764,1
507,4893,0
507,3026,0
507,3250,1
507,3271,0
507,1961,1
507,8864,1
507,8843,1
1116,4024,0
507,1624,0
507,226,0
507,933,0
1151,1163,1
1151,1946,1
1151,4981,0
1151,5575,0
1151,7790,0
1151,4990,1
1226,7793,0
1226,7962,0
1226,8139,0
1226,4245,1
1226,8035,0
1226,2968,1
1226,1941,0
1226,6089,1
1226,8027,0
1226,4007,0
1226,1013,1
1226,993,1
1226,5346,1
1226,1056,1
1226,1471,1
1226,4613,1
1226,7891,0
1226,7889,0
1226,7897,1
1226,7912,1
997,6570,0
1011,5525,0
1001,4676,1
1001,4782,1
1001,5568,1
1001,5066,0
997,4996,1
997,4681,1
997,4705,1
997,4668,1
1011,4673,1
1011,7556,1
1001,6854,1
1001,5542,1
1001,6749,1
1001,5454,1
997,6539,1
1001,4932,1
997,5014,1
997,5541,0
997,4763,0
1011,6908,1
1001,3248,1
1011,6761,1
1011,4852,1
1011,4764,0
997,5018,1
997,4839,1
1001,4826,1
1001,4715,0
194,9001,1
194,4179,0
194,4518,1
194,4378,0
194,4379,0
194,439,0
194,8289,1
194,8526,0
194,8642,1
194,8529,1
194,8559,1
194,8647,1
194,9019,1
727,8305,1
1011,5106,0
1011,5109,0
1011,5111,0
1011,5012,0
1011,4901,0
1011,5615,1
1011,5617,1
1011,5618,0
1011,2834,0
1011,5751,1
1011,5752,0
1011,5753,0
1011,4876,0
1011,3250,0
1011,4924,1
1011,4923,0
1011,4928,1
1011,4929,1
1011,4933,1
1011,3020,1
1011,3270,0
1011,5037,1
1011,4971,1
1011,4970,1
1011,4946,0
1011,5616,1
1011,3005,1
1011,4743,0
1011,4938,1
1011,3914,0
1011,3915,1
1011,3916,0
1011,3917,0
1011,3923,0
803,8297,1
734,8810,1
798,8191,1
2860,2198,0
2860,2200,0
2860,2201,1
2860,2202,1
2860,1849,1
63,8898,0
63,7336,1
859,8297,1
2860,9114,1
2297,1365,1
2345,7703,1
2345,7458,1
2268,7106,1
2345,7457,1
2268,7140,1
2297,3204,0
2268,7136,0
2345,6899,0
2345,6894,1
2345,6900,1
2345,6898,1
2827,6481,0
2345,7503,1
2345,6422,1
2297,3230,0
2297,1417,0
2827,6513,1
2827,6699,1
2827,3958,0
2827,4110,0
2345,1427,1
2345,4557,1
2345,4546,1
2345,3172,1
2282,2768,0
2345,1399,1
2274,7140,1
2297,1487,0
2827,2325,0
2421,4925,0
2345,1616,1
2282,2781,1
2282,2840,0
2345,3204,1
2274,7106,1
2268,7139,1
2268,7134,1
2282,2821,0
2268,7124,1
2297,2045,0
2268,7138,1
2345,3220,1
2827,52,0
2282,2823,1
2282,2762,1
2282,2830,0
2345,1486,1
2827,4934,0
2282,6509,0
2827,4555,0
2282,4328,1
2297,1921,0
2297,1387,1
772,4889,0
772,3273,0
772,4859,0
772,6949,0
772,6950,0
772,5020,0
772,4862,0
772,4971,0
772,5256,1
772,4953,0
772,5666,1
772,5667,1
772,5668,1
772,4860,0
772,5652,1
772,5653,1
772,5654,1
772,3271,1
772,5054,0
772,5627,1
772,5628,1
772,5629,1
772,3024,0
772,5091,1
772,5092,1
772,5093,1
772,4938,1
772,5073,1
772,5597,0
772,5708,1
772,4932,1
772,3006,1
772,3270,1
772,5789,1
2345,2871,1
2345,1958,0
2345,1954,1
2564,7246,1
2345,3234,1
2345,2881,1
2345,2724,1
944,3509,0
2345,1537,1
2345,7099,1
2345,6705,1
2345,6690,1
2345,7074,1
2345,6692,1
2754,7731,1
2754,4641,1
2345,3583,0
2345,4293,1
2622,7740,1
2622,7949,1
2622,3446,1
2622,8109,0
2622,8515,0
2622,7913,0
2622,7918,0
2622,7824,1
2871,7825,1
2871,7357,1
2871,3566,1
2573,6317,1
2573,7835,0
2573,3460,1
2573,7263,0
2579,6384,0
2579,7903,0
2579,3446,1
2579,7340,0
2579,7957,1
2579,7272,1
2579,7705,1
2579,7829,1
2579,7918,1
2579,7916,1
2871,3460,1
2871,7946,1
2761,6384,0
2761,6340,1
2761,3473,1
2761,7929,1
2761,7918,1
2761,8060,1
194,4098,0
194,4300,1
194,8499,1
194,4099,0
194,457,0
194,4105,0
194,4324,1
194,4235,1
495,644,0
495,646,1
495,647,1
495,648,0
48,2511,1
495,2521,1
495,5863,0
495,5582,1
495,4621,1
495,3515,1
495,2333,0
48,7254,0
48,1380,1
48,3196,0
48,2734,1
48,3149,0
48,1538,0
48,1953,0
2622,8001,1
2350,948,1
2350,995,1
2350,1530,0
1011,5100,1
1011,4936,0
194,5768,0
194,4119,1
194,4521,1
1011,4907,1
1011,3249,1
1011,3261,1
1011,4875,1
1011,3257,0
1011,4883,1
1011,4885,1
1011,4891,1
1011,4926,1
1011,5057,1
1011,4953,1
1011,4860,1
1011,3024,1
1011,5605,1
1011,5606,1
1011,5607,1
1011,3927,1
1011,4514,1
1011,2958,1
1011,3918,1
1011,2956,0
1011,4896,1
1011,4898,1
1011,4899,1
1011,3938,1
1011,4308,1
2827,6485,1
2827,7869,0
2827,4367,1
2827,7371,0
2827,5671,0
2827,4074,0
2827,2111,0
2827,374,0
2827,2152,0
2421,583,1
2827,140,0
2878,2282,1
2827,141,0
2827,142,0
2421,2067,1
2878,1516,1
2878,2225,1
2878,2271,1
2878,2304,1
2827,2077,0
2421,7801,0
2827,2247,0
2827,2255,0
2878,5361,1
2878,5352,1
2878,5486,1
2878,289,1
2878,5326,1
2827,8900,0
2421,8900,1
2827,8943,0
2421,7802,0
2421,7524,0
2827,7998,0
2827,8906,0
2827,7994,0
2421,8052,1
2827,9118,0
2827,9119,0
2421,8055,0
2827,9120,0
2421,9067,0
2421,7996,1
2421,9081,1
2421,8093,0
2421,24,0
2827,9121,0
2827,9075,0
2827,7795,0
2827,8885,0
2827,1177,0
2421,5291,0
2421,27,0
2662,7944,0
2662,8409,1
2662,8701,1
2663,7855,1
2663,3560,0
2663,7246,0
2663,7366,0
2662,7842,1
2662,8109,0
2663,9126,1
2663,3423,1
2663,3474,1
2663,3534,1
2663,7931,1
2663,7352,0
168,159,1
2892,3995,0
2892,1147,0
168,8861,1
168,8864,1
2892,4152,1
2892,4608,1
2892,3726,0
168,8844,1
157,1909,1
157,42,1
157,8843,1
170,4159,1
170,1882,1
170,8843,1
170,4041,1
173,3996,1
173,4608,1
173,4009,0
2827,6697,0
2827,7398,1
2827,7376,1
2421,4934,0
2827,4150,0
2827,6507,0
2827,3685,0
2827,2639,1
2827,5761,0
2827,7066,0
2827,7021,0
2421,5288,1
2827,7025,0
2827,5755,0
2827,7789,1
2827,5914,0
2827,7510,0
2421,4555,1
2827,7511,0
2827,5939,0
2827,7471,0
2827,7472,0
2827,5946,0
2827,5981,0
2827,5982,0
2827,5915,0
2827,6111,0
2827,6112,0
2421,8054,0
2827,5947,0
2827,6664,0
2827,6665,0
2827,5925,0
2827,5933,1
2827,5934,0
2827,5287,0
2421,8901,0
2827,2928,0
2827,2929,0
2421,8885,0
2421,8906,1
2827,5286,0
2421,7993,1
2421,8051,0
2827,5302,0
2827,24,0
2827,30,0
2421,8922,1
2421,8887,1
2421,7994,0
2421,9118,1
2421,9119,1
2421,9120,1
2421,9121,1
2421,9083,1
2421,8010,1
2827,1192,0
2421,5815,1
2421,5319,1
2827,1325,0
2421,519,1
2421,2977,1
2421,5898,0
2827,371,0
2827,1311,0
2421,5905,0
2421,5907,0
2421,5940,0
2421,5972,0
2421,5973,0
2421,5901,0
2421,5920,0
2421,5921,0
2421,5924,0
2421,5931,0
2421,5932,0
2421,5902,0
2421,5927,0
2421,5930,0
2421,5894,0
2421,5917,0
2421,5919,0
135,4239,1
135,5255,1
135,202,1
135,4042,1
176,4135,1
176,8727,1
176,4152,1
176,4548,1
166,8732,1
166,3965,1
166,8872,1
166,8854,1
2283,6961,0
2283,6691,0
2283,7399,0
2283,7940,1
2283,7875,0
2283,7858,0
2283,7105,0
2601,4626,1
2601,6346,1
2601,7308,1
2601,7852,0
2909,500,0
2909,411,1
2909,700,0
2909,974,0
2909,529,0
2913,416,0
2909,726,1
2909,1028,0
2913,635,1
2913,228,0
2909,1129,0
2909,4575,1
2913,411,1
2909,5321,1
2913,308,1
505,7330,0
505,3091,1
2934,8727,0
2934,3949,0
2934,8751,0
2934,257,0
2934,1701,0
2934,8731,0
2937,2039,1
2937,4135,0
2937,1885,1
2937,8728,1
2937,8731,1
2937,405,1
2937,1701,1
2937,1703,1
2937,4161,1
2937,8737,0
2946,7797,1
2946,7795,1
2946,7524,0
2937,8179,1
2937,8726,1
2946,7995,1
2937,2041,0
2946,7997,0
2937,4242,1
2937,8254,1
2937,4174,1
2937,3996,1
2946,9082,1
2946,7522,1
2946,8012,1
2946,7800,1
2946,7998,1
2964,8741,1
2964,8735,1
2964,4048,1
2964,8751,1
2964,8992,1
2964,8726,0
2964,4242,1
2964,8755,1
2964,1698,1
2964,4617,1
266,3992,0
266,8854,1
266,259,1
266,202,0
266,1141,0
266,2369,1
266,8725,1
295,2503,0
295,4242,1
295,4032,1
295,4607,0
2968,8741,1
295,8859,1
2968,8728,1
2968,1701,1
2971,1701,0
2968,1885,1
2968,3949,1
2968,8836,1
2971,4135,0
295,4547,1
2968,5276,0
2971,8741,0
2971,4199,0
2971,8735,1
272,8845,0
2971,4048,1
2971,4078,1
2968,8178,1
2971,1909,0
2968,1897,1
272,8861,1
2968,8726,1
2971,4004,0
2968,8738,0
2971,5276,0
2971,2041,0
2968,3994,0
2968,4134,0
2968,2510,1
2968,4617,1
2968,8743,1
2971,8755,1
2971,1882,1
2971,247,0
2971,3994,1
192,4009,1
192,4608,1
192,5276,1
192,4174,1
194,4363,1
194,4152,1
194,247,1
194,2039,0
194,8751,0
2992,3949,0
2993,1703,0
2993,3965,1
2993,1885,1
2993,8751,1
2992,1877,1
2992,6940,0
2993,8727,1
2992,1703,1
2993,4048,1
2992,8727,1
2993,2039,1
2993,8728,1
2992,8741,1
2993,8254,1
2992,2369,1
2992,4135,1
2993,4600,1
2992,8731,1
2992,8179,0
2992,4159,1
2992,4174,1
2992,1940,1
2992,4243,1
2997,8727,1
2997,257,1
2997,4048,1
2997,8741,1
2997,8728,0
2997,4199,1
2997,6940,1
2997,2503,0
2997,5255,0
2997,1698,0
2997,8179,0
2997,4000,0
2997,4159,0
2997,8730,0
2997,4031,1
1377,3695,0
1377,4067,0
1377,3590,0
1377,4295,0
1377,3589,0
1377,3404,0
1377,3973,0
1580,8280,1
1580,8260,0
1580,8712,0
1580,8378,1
1580,8249,1
1580,8412,0
1580,8404,1
1580,8429,1
1580,8306,1
1580,8991,1
1580,9007,1
1580,8895,1
1580,9022,0
1580,8073,0
272,8857,1
272,4617,1
272,8737,1
862,1912,0
1151,1108,1
1151,1129,1
1151,5521,1
1151,4714,1
1151,6977,0
1151,6646,1
1151,5519,1
1151,5534,1
1151,4804,0
1151,5532,0
1151,6749,1
1151,6521,1
1151,6533,0
1151,5031,1
1151,5314,1
3015,530,0
3015,688,0
3015,529,0
3015,308,0
3015,340,0
3015,1023,1
3015,1116,0
3015,3057,0
3015,1156,0
3015,989,0
3015,1031,0
3015,1005,0
3015,1021,1
3015,3215,1
3015,3173,0
3015,1477,0
3020,1549,1
3020,282,1
3020,1077,1
3020,107,1
3020,3236,1
3020,5702,1
3020,4945,1
3020,3250,1
3020,4971,1
3020,4910,0
3024,2041,1
3024,1877,0
3024,8178,1
3024,4005,1
3024,8803,1
495,5137,0
495,6712,0
495,6714,0
495,6715,1
495,4901,0
495,3273,1
495,4862,1
495,148,0
495,3103,0
495,3104,1
495,3105,1
495,4949,1
495,3250,1
495,4946,1
495,5047,1
495,4875,0
495,6777,0
495,3255,1
495,4945,0
495,6768,1
495,4910,1
495,4932,1
495,3261,1
495,5117,1
495,4935,1
495,7547,1
495,3724,0
495,8127,1
495,4567,1
495,50,0
495,1563,0
3035,3949,1
3035,1940,0
3035,1884,1
3035,2041,0
3035,1897,0
3075,5284,1
3077,3949,1
3077,1885,1
3075,1962,1
3077,4509,1
3077,5286,0
3077,52,1
3075,8736,1
3077,5294,0
3077,1962,0
3077,3413,1
3077,4164,1
3077,4080,0
3077,5317,1
3077,3968,0
3077,3966,1
3077,5308,1
3077,5820,1
3077,2976,1
3077,5458,1
3077,2504,1
3077,4021,0
3077,4022,1
3077,255,1
3077,8061,0
3075,8743,0
3077,7862,1
3077,7964,0
3077,6010,0
3077,5994,0
3077,5989,1
3077,474,1
3077,477,1
3077,8498,0
3077,4373,1
3077,3684,1
3077,4126,1
3077,4102,0
3077,2276,0
3077,4175,0
3089,6076,1
3089,5304,0
3089,5293,0
3089,55,0
3089,4154,0
485,3188,0
485,3372,1
485,561,1
485,7175,0
485,3198,0
1426,324,1
1426,374,0
1426,2011,1
1426,297,1
1426,200,1
1426,514,1
1426,2920,1
1426,2196,1
1426,2671,1
1426,2700,1
1426,767,1
1426,1403,1
1426,2980,1
1426,942,1
3100,980,1
3100,1037,0
3100,931,0
3100,1082,1
3100,1084,1
3100,2439,0
3100,6509,1
3100,5377,1
3100,4066,1
3100,8110,0
3100,7926,1
3100,7820,1
3100,8104,1
3100,3165,1
3100,1274,1
3100,2616,1
3100,2193,1
3100,2724,0
3100,1953,1
3100,2756,1
3100,2873,1
3100,8164,1
3100,7872,1
557,3000,0
557,4889,0
557,6730,1
557,6735,0
557,6737,0
557,3247,1
557,4774,0
557,4845,1
3135,957,0
3135,1165,1
3135,1144,1
3135,781,1
3135,274,1
3135,7405,1
3135,6511,0
3135,2607,1
3135,7558,1
3135,7379,1
3135,7840,0
3135,7358,1
3135,7828,1
3135,8515,0
3135,7833,1
3135,7362,1
3135,7931,1
3135,1951,0
3135,1455,0
3135,3171,0
3135,2818,1
3135,3170,0
3135,2095,1
3135,1219,1
3135,1527,1
3135,4613,1
3135,1345,0
557,4872,0
557,5315,1
554,3018,1
568,4859,0
568,6949,0
568,6950,1
568,5020,0
3172,8093,0
3177,7522,1
3178,7802,1
3178,7519,1
3178,9092,1
3177,8885,0
3172,8052,0
3178,9068,0
3178,7797,1
3178,7804,1
3178,8051,1
3178,8010,1
3172,7523,0
3178,8942,1
3177,8012,1
3177,8922,1
3177,9107,1
3177,8905,1
3177,7804,1
3172,8921,0
3172,8010,0
3172,8055,0
3172,9067,0
3172,7798,0
3172,9091,1
3172,7521,1
3195,8907,0
3195,8901,0
3195,8945,0
3195,7800,1
3195,8916,1
3195,7994,1
3195,7795,1
3195,8054,1
3075,5813,1
3075,2518,1
3075,5588,1
651,3269,0
651,5042,1
651,5046,1
651,5053,0
651,5389,0
3243,8943,0
651,6943,1
651,6944,0
651,6945,0
651,4858,0
651,4866,0
3243,7523,1
651,4867,0
3243,7522,1
651,4871,0
3243,7997,0
3243,8048,1
651,4863,0
3243,7996,1
3243,8094,1
3243,9092,1
651,4901,0
3243,8053,1
651,5615,0
651,5617,0
651,5618,1
1580,8275,1
1580,8274,1
1580,8042,0
1580,9062,0
3024,5244,1
3024,5369,1
3024,5235,1
3024,5145,1
3024,5146,1
505,3077,0
505,3037,1
505,3013,1
505,2755,0
505,2878,1
505,3154,1
505,3627,0
505,3304,0
505,2869,0
505,1540,0
505,1956,0
505,8166,1
505,1890,1
505,1893,1
505,8477,1
505,6089,1
505,8032,1
505,7571,0
505,7628,1
505,7675,1
505,7978,1
505,7676,1
505,6970,1
505,7859,1
505,6705,1
505,3611,1
505,3594,1
505,3084,1
505,1542,0
505,2889,1
505,3385,0
505,5499,1
505,3381,1
505,2170,1
505,2729,1
505,2891,1
505,3122,0
505,3124,1
505,3042,1
505,3137,1
505,1039,1
505,3672,1
505,4387,1
505,492,1
505,8346,1
505,8454,1
505,8453,1
505,8496,0
505,3684,1
505,8509,0
505,456,0
505,8284,1
505,8333,1
505,495,0
505,8335,0
505,385,1
505,6267,1
505,14,0
505,15,1
505,16,0
505,17,1
505,6329,0
505,6245,0
505,6246,1
505,6247,1
505,6248,0
505,6252,0
505,6253,1
505,6254,0
505,6255,1
862,3099,0
862,3033,0
862,3049,0
862,3217,0
862,1911,0
862,2680,0
862,3054,0
862,7514,0
862,738,0
862,1376,0
862,168,0
862,756,0
862,729,0
862,745,0
3172,7995,1
3172,7795,1
3172,9107,1
3256,524,1
3256,695,1
3256,593,1
3256,2140,1
3256,650,1
3256,2848,0
3256,2711,0
3256,3012,0
3256,2705,1
3256,3126,1
3256,3073,1
3256,2746,1
3256,3142,0
3256,3067,1
3256,1405,1
3256,4070,0
3256,4115,1
3256,7392,1
3256,6505,1
3256,6498,1
3256,7354,1
3256,927,1
3256,2560,1
3256,746,1
3256,1910,1
3256,2481,1
3256,1719,1
3256,756,1
3256,764,1
3256,168,1
3256,3376,0
3256,2723,1
3256,2158,1
3256,2878,1
3256,1535,1
3256,3132,1
3283,609,0
3293,1218,1
3283,3162,1
3283,711,1
3293,2450,1
3293,7430,0
3283,3397,1
3283,602,1
3283,152,1
3293,2607,1
3293,4328,1
3293,7398,1
3283,6481,1
3293,7942,1
3283,6503,1
3283,7808,1
3295,2214,0
3283,6489,0
3293,1857,1
3293,2239,1
3295,1182,0
3293,1363,0
3295,1162,0
3295,1250,0
3295,1215,0
3295,978,0
3293,1413,1
3295,1208,0
3283,6499,1
3295,2450,0
3293,1431,1
3295,995,0
3283,7807,1
3293,1366,1
3295,726,0
3293,2001,1
3293,2112,1
3295,8145,1
3283,7989,1
3283,7430,1
3283,2372,1
3295,2869,0
3293,3626,0
3295,4418,0
3295,3243,1
3293,3304,1
3293,3234,1
3295,3127,1
3293,2884,1
3295,1425,0
3293,7987,1
3295,1429,0
3293,7666,1
3295,1253,0
3295,1946,0
3295,1575,0
3295,1231,0
3295,4243,1
3295,1877,1
3295,4152,1
3295,4547,0
3295,1140,0
495,8636,0
3295,5288,1
495,8533,0
495,8661,1
495,8678,1
3295,4200,0
495,8659,1
495,8665,1
3303,714,1
3304,524,1
3306,553,1
3308,3397,0
3309,233,1
3317,2633,1
3318,577,1
3306,593,1
3303,623,1
3309,2140,1
3309,3162,1
3303,702,1
3306,152,1
3317,690,1
3303,690,1
3306,3397,1
3318,233,1
3306,602,1
3304,690,1
3303,613,1
3318,2568,1
3304,2568,1
3309,662,1
3308,577,1
3318,640,1
3309,3161,1
3303,3657,1
3318,3162,1
3308,2417,1
3317,233,1
3303,3615,1
3317,2650,1
3309,2640,0
3303,4511,1
3303,2618,1
3318,7383,1
3309,624,1
3304,4400,1
3309,1981,1
3303,2588,1
3309,3011,1
3308,2420,1
3309,1980,1
3303,2522,1
3304,2650,1
3317,577,1
3309,168,1
3308,524,1
3317,2693,0
3318,4365,1
3308,4400,1
3303,2537,0
3318,7808,1
3309,360,0
3318,6497,1
3318,4113,0
3304,6501,1
3304,4365,1
3308,2158,0
3317,2481,1
3304,7372,1
3304,7558,1
3303,2524,1
3306,2713,0
3304,4238,1
3303,2555,1
3318,7430,0
3304,1605,1
3303,3664,1
3304,920,1
3317,1910,1
3304,926,1
3304,738,0
3303,4419,1
3309,1605,1
3318,6501,1
3318,6469,1
3318,4071,1
3318,4064,1
3309,764,1
3303,3618,1
3303,925,1
3318,2740,0
3309,941,0
3304,927,0
3303,1718,1
3317,736,0
3303,747,1
3303,920,1
3303,940,0
3317,738,0
3309,734,0
3303,2385,0
3308,3014,1
3309,1718,0
3308,2159,1
3306,3079,1
3318,3064,0
3308,2859,1
3309,926,1
3309,756,1
3303,1719,0
3309,2385,1
3306,2126,1
3308,3376,1
3308,1532,1
3303,729,1
3317,1603,0
3318,2678,0
3304,764,0
3308,2878,1
3303,168,1
3309,2795,0
3303,756,1
3308,2857,1
3303,4366,1
3308,3063,1
3303,6498,1
3303,6499,1
3100,735,1
3325,613,1
3326,538,1
3335,553,1
3335,545,1
3326,586,1
3335,2420,1
3326,2420,1
3335,4400,1
3326,2633,1
3326,2565,1
3335,695,1
3325,703,1
3325,650,1
3326,7884,1
3325,695,1
3326,7807,1
3335,7884,1
3326,4062,1
3325,711,1
3326,7376,1
3335,4181,1
3326,7808,1
3335,4110,1
3325,4150,1
3326,2481,1
3335,4112,1
3335,6511,1
3335,3032,0
3325,4115,1
3325,6700,0
3325,4072,0
3326,360,1
3335,3033,0
3325,6696,1
3326,745,0
3325,7398,0
3335,2713,0
3326,738,0
3335,759,0
3335,2677,0
3335,3138,0
3325,6469,0
3100,4032,0
3325,3958,0
3335,1910,0
3325,4110,1
3325,4128,1
3335,168,0
3335,729,1
3325,926,0
3335,736,1
3335,941,0
3335,1718,1
3335,738,0
3325,1718,0
3100,2039,1
3326,736,0
3100,257,1
3100,8082,1
3100,8861,1
3326,1379,1
3335,940,0
3325,736,0
3325,2386,0
3100,8858,1
3326,927,0
3326,2385,1
3326,764,1
3326,168,1
3326,2560,0
3326,756,1
3326,947,0
3326,926,1
1572,3529,1
1572,4088,1
1572,8194,1
1572,7793,1
1572,3994,1
1572,2039,1
1572,8885,0
1572,7480,1
1572,8945,0
1572,8050,0
1572,8096,0
1572,9080,1
1572,8093,1
1572,8900,1
63,2545,0
1572,9073,0
567,3025,0
1572,8045,0
1572,8080,1
567,3254,0
567,6753,0
567,6755,1
1572,8076,1
1572,9026,1
567,5701,1
567,4862,1
1572,9003,0
1572,9004,0
567,4800,1
1572,9005,0
1572,9028,0
1572,9038,0
567,4901,1
1572,9039,0
1572,9040,0
1572,9041,0
1572,8042,1
1572,9037,1
1572,9025,1
1572,9009,1
1572,9054,0
1572,8020,0
1572,9062,1
1572,8081,1
1572,8021,0
1572,8041,0
3024,8944,0
3024,8948,0
505,2874,1
505,3303,1
3024,9115,0
505,2756,1
505,2857,1
3024,8967,0
3024,8924,0
505,3617,1
3024,8870,0
3024,8961,0
505,3549,1
3024,8973,0
3024,8927,0
505,3738,0
3024,9006,0
505,4198,1
505,4149,1
505,4517,0
505,4179,1
505,4105,0
505,4176,1
505,4107,1
505,4235,1
485,774,1
485,999,1
485,782,1
485,740,1
485,783,1
485,929,1
485,918,1
485,748,1
485,348,1
485,739,1
485,1590,1
1572,8056,0
1572,8105,0
1572,8019,0
651,3277,0
505,6183,0
505,8738,0
505,1909,1
505,8727,1
505,4199,1
505,3784,0
505,4208,0
505,4218,0
505,3813,1
505,3775,1
505,3776,1
505,3716,0
505,3817,1
505,3869,0
505,3824,1
505,3851,0
505,72,1
505,6619,0
505,6849,1
505,6779,1
505,6872,1
505,4228,1
505,4233,1
505,8924,0
505,8977,1
505,8939,0
505,8925,1
505,8963,0
505,8969,1
505,5249,1
505,5375,1
505,8853,1
505,8855,1
505,8153,0
505,2325,1
505,4934,0
505,5285,1
505,5284,1
505,5288,0
505,2965,1
505,3764,0
505,6869,1
505,7033,0
505,6997,0
505,7305,0
505,5308,1
505,5817,1
3346,5359,1
3346,2275,0
3346,2145,1
3346,2221,1
3346,2229,0
3346,2299,1
3346,775,0
3346,2212,0
3346,948,1
3346,1180,1
3346,1250,0
3352,5680,0
3352,5416,1
3352,5486,1
3352,5483,0
3352,5349,1
3352,5366,1
3352,1335,1
3352,2308,1
3352,956,0
3352,1035,1
3352,1133,0
3352,1089,0
3352,1113,0
3352,1097,0
3352,1695,0
3352,1033,0
3352,1131,0
3352,781,1
3352,733,1
3352,1081,0
3361,2192,0
3361,3358,0
3361,3316,0
3361,2082,0
3361,6436,0
3361,2066,0
3361,317,0
3361,6431,0
3361,2188,1
3361,3289,1
3361,301,0
3361,413,0
3361,414,0
3361,415,0
3361,346,0
3361,353,0
3361,355,0
3361,356,0
3363,3340,0
3363,4992,1
3363,2098,0
3363,317,1
3363,324,0
3363,2186,0
3363,7069,0
3363,2179,0
3363,2119,0
3363,374,0
3363,2085,0
3363,2131,0
3363,2395,1
3363,1612,0
3363,2912,0
3363,2913,1
3363,2915,1
3363,295,1
3363,649,0
3363,200,1
3363,2153,0
3363,3369,0
3363,3240,0
3363,2191,0
3363,6438,0
3363,6433,1
3363,2139,1
3363,294,0
3363,2089,0
3363,3332,0
3363,3285,0
3363,905,0
3363,906,0
3363,907,0
3363,346,0
3363,353,0
3363,355,0
3363,356,0
3363,331,0
3363,336,0
3363,339,0
3363,341,0
3363,501,0
3363,513,0
3363,515,0
3363,516,0
